# IME 辞書 source
# 手製補助語彙: CC0-1.0
# 外部辞書: third_party/dictionaries/mozc を参照
# 形式: よみ<TAB>候補

# 手製補助語彙
わたし	私
あなた	貴方
かれ	彼
かのじょ	彼女
みんな	皆
ひと	人
おとこ	男
おんな	女
こども	子供
おや	親
かぞく	家族
ちち	父
はは	母
りょうしん	両親
あに	兄
あね	姉
おとうと	弟
いもうと	妹
おっと	夫
つま	妻
むすこ	息子
むすめ	娘
ともだち	友達
せんせい	先生
がくせい	学生
せいと	生徒
しゃいん	社員
かいしゃいん	会社員
おきゃく	お客
みせいねん	未成年
おとな	大人
きょう	今日
きょう	教
あした	明日
あさって	明後日
きのう	昨日
おととい	一昨日
けさ	今朝
こんや	今夜
あさ	朝
ひる	昼
よる	夜
まいにち	毎日
まいしゅう	毎週
こんしゅう	今週
らいしゅう	来週
せんしゅう	先週
こんげつ	今月
らいげつ	来月
せんげつ	先月
ことし	今年
らいねん	来年
きょねん	去年
しゅうまつ	週末
じかん	時間
じこく	時刻
じしん	自信
ごぜん	午前
ごご	午後
ふん	分
びょう	秒
はる	春
なつ	夏
あき	秋
ふゆ	冬
げつようび	月曜日
かようび	火曜日
すいようび	水曜日
もくようび	木曜日
きんようび	金曜日
どようび	土曜日
にちようび	日曜日
いちがつ	一月
にがつ	二月
さんがつ	三月
しがつ	四月
ごがつ	五月
ろくがつ	六月
しちがつ	七月
はちがつ	八月
くがつ	九月
じゅうがつ	十月
じゅういちがつ	十一月
じゅうにがつ	十二月
いえ	家
へや	部屋
げんかん	玄関
にわ	庭
まど	窓
どあ	扉
つくえ	机
いす	椅子
ほんだな	本棚
とけい	時計
でんき	電気
れいぞうこ	冷蔵庫
だいどころ	台所
ふろ	風呂
といれ	トイレ
せんたく	洗濯
そうじ	掃除
かぎ	鍵
にもつ	荷物
かばん	鞄
ふく	服
くつ	靴
ぼうし	帽子
てぶくろ	手袋
しゃつ	シャツ
ずぼん	ズボン
くつした	靴下
ほん	本
ざっし	雑誌
しんぶん	新聞
てがみ	手紙
めも	メモ
しゃしん	写真
おんがく	音楽
えいが	映画
ことば	言葉
ぶんしょう	文章
はなし	話
こえ	声
おと	音
いろ	色
あか	赤
あお	青
しろ	白
くろ	黒
きいろ	黄色
みどり	緑
みぎ	右
ひだり	左
うえ	上
した	下
なか	中
そと	外
まえ	前
うしろ	後ろ
たべもの	食べ物
のみもの	飲み物
ごはん	御飯
あさごはん	朝御飯
ひるごはん	昼御飯
ばんごはん	晩御飯
ぱん	パン
めん	麺
すし	寿司
にく	肉
さかな	魚
たまご	卵
やさい	野菜
くだもの	果物
こめ	米
しお	塩
さとう	砂糖
みそ	味噌
しょうゆ	醤油
おちゃ	お茶
みず	水
ゆ	湯
ぎゅうにゅう	牛乳
こおひい	コーヒー
こーひー	コーヒー
じゆうす	ジュース
びいる	ビール
りんご	林檎
みかん	蜜柑
ばなな	バナナ
いちご	苺
がっこう	学校
だいがく	大学
きょうしつ	教室
きょうと	京都
じゅぎょう	授業
べんきょう	勉強
しゅくだい	宿題
しけん	試験
もんだい	問題
こたえ	答え
えんぴつ	鉛筆
ぺん	ペン
けしごむ	消しゴム
のうと	ノート
かみ	紙
じしょ	辞書
れんしゅう	練習
しごと	仕事
かいしゃ	会社
かいぎ	会議
かいはつ	開発
けいかく	計画
けんきゅう	研究
しりょう	資料
ほうこく	報告
そうだん	相談
れんらく	連絡
せつめい	説明
ていあん	提案
かくにん	確認
さくせい	作成
へんしゅう	編集
ほぞん	保存
さくじょ	削除
へんこう	変更
こうしん	更新
かいし	開始
しゅうりょう	終了
ていし	停止
にゅうりょく	入力
へんかん	変換
けっか	結果
せいこう	成功
しっぱい	失敗
みせ	店
えき	駅
くうこう	空港
こうえん	公園
びょういん	病院
ぎんこう	銀行
ゆうびんきょく	郵便局
としょかん	図書館
ほてる	ホテル
がっこうまえ	学校前
みち	道
まち	町
むら	村
とし	都市
ちいき	地域
くに	国
にほん	日本
とうきょう	東京
おおさか	大阪
きょうとし	京都市
せかい	世界
くるま	車
じてんしゃ	自転車
でんしゃ	電車
ばす	バス
たくしい	タクシー
ひこうき	飛行機
ふね	船
りょこう	旅行
うんてん	運転
きっぷ	切符
ちず	地図
りゆう	理由
ほうこう	方向
でぐち	出口
いりぐち	入口
じゅうしょ	住所
てんき	天気
はれ	晴れ
あめ	雨
ゆき	雪
くもり	曇り
かぜ	風
そら	空
たいよう	太陽
つき	月
ほし	星
うみ	海
やま	山
かわ	川
もり	森
き	木
くさ	草
はな	花
はな	鼻
みずうみ	湖
いし	石
つち	土
ひ	火
こおり	氷
ひかり	光
かげ	影
からだ	体
あたま	頭
かお	顔
め	目
みみ	耳
くち	口
て	手
あし	足
こころ	心
けんこう	健康
びょうき	病気
くすり	薬
いしゃ	医者
かんごし	看護師
いたみ	痛み
ねつ	熱
しんぱい	心配
いく	行く
くる	来る
みる	見る
きく	聞く
よむ	読む
かく	書く
はなす	話す
つたえる	伝える
たべる	食べる
のむ	飲む
つくる	作る
つかう	使う
かう	買う
うる	売る
まつ	待つ
やすむ	休む
はたらく	働く
ならう	習う
おしえる	教える
しらべる	調べる
わかる	分かる
おもう	思う
かんがえる	考える
おぼえる	覚える
わすれる	忘れる
はじめる	始める
おわる	終わる
あける	開ける
しめる	閉める
いれる	入れる
だす	出す
とる	取る
おくる	送る
もどる	戻る
すわる	座る
たつ	立つ
あるく	歩く
はしる	走る
ねる	寝る
おきる	起きる
わらう	笑う
なく	泣く
よろこぶ	喜ぶ
たのしむ	楽しむ
あい	愛
やくそく	約束
きぼう	希望
ゆめ	夢
おおきい	大きい
ちいさい	小さい
あたらしい	新しい
ふるい	古い
たかい	高い
やすい	安い
はやい	早い
おそい	遅い
あつい	暑い
さむい	寒い
あかるい	明るい
くらい	暗い
おもしろい	面白い
たのしい	楽しい
うれしい	嬉しい
かなしい	悲しい
むずかしい	難しい
やさしい	優しい
かんたん	簡単
ふくざつ	複雑
べんり	便利
ふべん	不便
たいせつ	大切
ひつよう	必要
じゅうよう	重要
あんぜん	安全
きけん	危険
ぱそこん	パソコン
すまほ	スマホ
たぶれっと	タブレット
きいぼおど	キーボード
きーぼーど	キーボード
まうす	マウス
がめん	画面
でえた	データ
でーた	データ
ふぁいる	ファイル
ふぉるだ	フォルダ
めもり	メモリ
ぷろぐらむ	プログラム
しすてむ	システム
あぷり	アプリ
ぶらうざ	ブラウザ
さあば	サーバ
さーば	サーバ
くらいあんと	クライアント
ねっとわあく	ネットワーク
ねっとわーく	ネットワーク
つうしん	通信
せつぞく	接続
にんしょう	認証
あんごう	暗号
せってい	設定
けんさく	検索
しょり	処理
じっこう	実行
ろぐいん	ログイン
ろぐあうと	ログアウト
えらあ	エラー
ばっぐ	バッグ
でばっぐ	デバッグ
かんじ	漢字
かんじ	感じ
かんじ	幹事
きこう	機構
きこう	気候
きこう	紀行
きこう	寄稿
きこう	起稿
きこう	帰港
きこう	奇行
きこう	技工
きしゃ	記者
きしゃ	汽車
にほんご	日本語
みらい	未来
ようび	曜日

# Mozc 辞書由来語彙
あ	亜
ああ	嗚呼
ああいえばこういう	ああ言えばこう言う
ああっめがみさまっ	ああっ女神さまっ
あいあらそう	相争う
あいいちろう	愛一郎
あいいれ	相容れ
あいいれ	相いれ
あいいれ	相入れ
あいいれな	相容れな
あいいれない	相容れない
あいいれなかっ	相容れなかっ
あいいれなから	相容れなから
あいいれなかろ	相容れなかろ
あいいれなけれ	相容れなけれ
あいいれん	相容れん
あいうち	愛内
あいうち	相内
あいお	秋穂
あいおい	相生
あいおい	愛生
あいおいし	相生市
あいおいどおり	相生通り
あいおいばし	相生橋
あいおいやま	相生山
あいおわしゅう	アイオワ州
あいおーでーたきき	アイ・オー・データ機器
あいか	愛佳
あいか	愛香
あいか	愛華
あいか	愛花
あいか	愛和
あいか	愛夏
あいか	愛歌
あいか	愛果
あいかぎ	合鍵
あいかこうぎょう	アイカ工業
あいかた	相方
あいかみれ	愛華みれ
あいかわ	相川
あいかわ	愛川
あいかわ	哀川
あいかわ	鮎川
あいかわ	芥川
あいかわまち	愛川町
あいかわら	相変わら
あいかわらず	相変わらず
あいかわらずいい	相変わらずいい
あいかわらずおいしい	相変わらず美味しい
